Actual,Predicted,Predicted_Probability,CreditScore,Age,Balance,Geography,Gender,NumOfProducts,IsActiveMember
0,1,0.8490232092168993,551,49,150777.72,Spain,Male,2,1
0,0,0.018689280421537825,749,36,0.0,Spain,Male,2,0
0,0,0.11416050003592197,549,38,107283.4,France,Female,1,0
1,1,0.7944999999999994,682,42,0.0,France,Female,1,1
0,0,0.45238691750557825,486,37,115217.99,Germany,Male,2,0
0,0,0.21930375724117807,480,35,165692.91,France,Male,1,1
0,0,0.0,630,34,106937.05,Germany,Female,2,0
1,1,0.8729869862308135,577,44,152086.15,Germany,Female,1,1
0,0,0.0,690,35,107944.33,France,Female,2,0
0,0,0.07938847393270203,726,26,80780.16,Spain,Female,1,1
0,0,0.0,572,26,0.0,Spain,Female,2,0
0,0,0.0,461,40,0.0,France,Female,2,0
1,1,0.8951541756571467,850,55,0.0,Spain,Female,1,0
0,0,0.07938847393270203,561,34,78829.53,France,Male,1,1
0,0,0.0,727,34,146407.11,Germany,Male,1,1
0,1,0.7944999999999994,682,46,0.0,France,Female,1,1
0,0,0.071113696882902,699,39,0.0,France,Female,2,0
1,0,0.45238691750557825,498,41,87541.06,Germany,Female,2,1
1,1,0.5809749477932514,636,52,111284.53,Spain,Male,1,1
1,1,0.8964829385748405,567,49,134956.02,Germany,Female,1,0
0,1,0.5809749477932514,587,42,120233.83,Spain,Male,1,0
0,0,0.0,602,29,88814.4,France,Female,2,1
0,1,0.8529253891572722,477,48,129120.64,Spain,Female,1,1
0,0,0.0,703,42,63227.0,Germany,Male,1,1
0,0,0.24757527363377826,691,27,160358.68,Germany,Male,2,0
0,1,0.5809749477932514,695,46,122549.64,Spain,Male,1,1
0,0,0.0,472,37,0.0,France,Female,2,1
0,0,0.018689280421537825,742,33,0.0,France,Male,2,0
0,0,0.07938847393270203,550,32,97514.07,France,Male,1,1
1,1,0.804519930037742,350,54,152677.48,Spain,Male,1,1
0,0,0.0,814,31,0.0,France,Female,2,1
0,0,0.0,683,29,0.0,France,Female,2,1
0,0,0.0,558,35,0.0,France,Male,2,0
0,0,0.0,493,36,0.0,France,Male,2,1
0,1,0.9436729100045704,510,50,123936.54,Germany,Female,1,1
1,0,0.0,595,44,96553.52,Germany,Female,2,0
0,0,0.355799373040753,590,36,92340.69,Germany,Male,2,1
0,1,0.6209553881264219,615,41,0.0,Spain,Male,1,1
0,0,0.0,753,38,151766.71,Germany,Female,1,1
1,1,0.563075832742737,420,34,135549.9,Germany,Female,1,0
0,0,0.0,494,38,174937.64,Germany,Female,1,0
1,1,0.5809749477932514,633,63,114552.6,Spain,Male,1,0
0,0,0.21930375724117807,479,35,125920.98,Spain,Male,1,1
0,1,0.7061676392162903,589,50,144895.05,Germany,Female,2,1
0,0,0.45238691750557825,713,40,114446.84,Germany,Male,2,1
0,1,0.720471548401721,573,23,0.0,France,Female,1,0
0,0,0.0,802,41,0.0,Spain,Male,2,0
0,0,0.0,675,69,0.0,France,Male,2,0
1,0,0.0,682,28,200724.96,France,Male,1,1
0,0,0.0,796,30,137262.71,France,Male,2,0
0,0,0.4547086368366282,761,37,132730.17,Spain,Male,1,0
0,0,0.45531716752032525,636,28,115265.14,Germany,Female,1,0
0,0,0.0,756,28,179960.2,France,Male,1,0
1,1,0.7894303767989946,808,37,100431.84,Germany,Female,1,0
0,1,0.6590626296142683,597,24,108058.07,Spain,Male,2,1
0,0,0.0,662,32,0.0,France,Male,2,0
0,0,0.11416050003592197,493,38,134006.77,France,Male,1,0
0,0,0.07938847393270203,729,32,93694.42,France,Male,1,1
0,0,0.0,660,30,0.0,Spain,Male,2,0
1,1,0.6209553881264219,469,31,0.0,Spain,Female,1,0
0,0,0.071113696882902,693,39,0.0,France,Female,2,1
1,1,1.0,547,50,81290.02,Germany,Male,3,1
0,0,0.0,679,28,0.0,Spain,Female,2,1
0,0,0.0,656,50,0.0,France,Male,2,1
0,1,0.6209553881264219,752,39,0.0,France,Male,1,0
0,0,0.0,787,85,0.0,France,Female,2,1
0,1,0.6755131786711988,615,41,126773.43,Spain,Male,1,1
0,1,0.7185586190857666,771,32,62321.62,France,Male,1,1
0,0,0.0,688,26,0.0,France,Male,2,0
0,1,0.7737598712764389,796,40,99745.95,Germany,Female,1,0
1,1,0.9436729100045704,803,50,98173.02,Germany,Female,1,0
0,0,0.0,707,32,0.0,Spain,Male,2,0
1,1,0.7894303767989946,713,38,144606.22,Germany,Female,1,1
0,0,0.0,578,38,82259.29,France,Male,1,0
0,1,0.8964829385748405,445,61,137655.31,Germany,Female,1,1
0,0,0.0,638,26,105249.76,Germany,Female,2,1
0,0,0.2788208457624156,477,34,139959.55,Germany,Male,2,1
0,0,0.0,545,44,0.0,Spain,Female,2,1
1,1,1.0,724,41,142880.28,Spain,Female,3,0
1,1,0.9436729100045704,850,45,121874.89,Germany,Female,1,0
0,0,0.21930375724117807,684,35,137179.39,France,Male,1,1
0,0,0.21930375724117807,437,28,109161.25,Spain,Male,1,0
0,0,0.07938847393270203,657,34,107136.6,France,Male,1,0
0,0,0.17681094914877046,841,32,117070.21,Germany,Male,1,0
0,1,0.7737598712764389,683,35,95698.79,Germany,Female,1,1
0,0,0.23622983721103213,691,50,136953.47,France,Male,1,1
0,1,0.804519930037742,504,44,113522.64,Spain,Male,1,1
1,1,0.8964829385748405,649,50,155393.32,Germany,Female,1,1
0,0,0.0,675,35,0.0,Spain,Male,2,0
0,0,0.0,638,41,0.0,Spain,Male,2,0
0,0,0.45309381237524826,686,37,134560.62,France,Male,1,0
1,1,0.5178257185687297,678,41,143443.61,France,Female,1,0
0,0,0.0,450,25,74237.2,Spain,Male,2,1
0,0,0.0,705,55,0.0,France,Female,2,1
1,1,0.6209553881264219,599,31,0.0,Spain,Female,1,1
0,0,0.21930375724117807,758,26,155739.76,France,Male,1,0
1,1,0.9436729100045704,554,55,108477.27,Germany,Female,1,1
0,0,0.30848378955542555,787,40,0.0,France,Female,2,1
0,0,0.34994394169936655,633,34,123034.43,France,Female,2,1
0,0,0.0,764,40,100480.53,France,Female,1,0
0,1,0.9436729100045704,710,45,108231.37,Germany,Male,1,1
1,1,0.8729869862308135,544,44,108895.93,Germany,Male,1,0
0,0,0.0,624,35,0.0,Spain,Male,2,0
1,1,0.5809749477932514,836,57,101247.06,Spain,Male,1,0
1,1,0.6209553881264219,691,31,40915.55,France,Female,1,0
0,1,1.0,515,40,109542.29,France,Male,1,1
0,1,0.623626373626376,461,25,0.0,Spain,Female,2,1
1,1,0.804519930037742,577,51,108867.0,Spain,Male,1,0
0,0,0.0,526,35,0.0,Spain,Male,2,1
0,0,0.0,631,32,0.0,France,Male,2,1
1,1,0.6209553881264219,785,38,0.0,France,Female,1,0
0,0,0.0,576,39,0.0,France,Male,2,1
1,1,0.7341526520051762,629,39,0.0,France,Female,2,1
1,0,0.09234613819957004,754,39,157691.98,Spain,Male,2,0
0,0,0.0,616,46,0.0,France,Male,2,0
0,0,0.0,683,33,0.0,France,Female,2,1
1,0,0.0,779,71,0.0,France,Male,2,1
1,1,0.7894303767989946,768,37,108308.11,Germany,Male,1,0
0,0,0.0,584,33,88311.48,Germany,Male,2,1
0,0,0.43348600801183035,734,39,0.0,Spain,Male,1,1
0,0,0.071113696882902,669,38,0.0,France,Female,2,0
0,0,0.4914939684503565,534,53,0.0,France,Female,2,1
0,1,0.6590626296142683,462,24,69881.09,Germany,Female,2,1
1,1,1.0,634,45,0.0,France,Female,4,0
0,0,0.018689280421537825,850,20,0.0,France,Male,2,0
0,0,0.45531716752032525,642,30,129753.69,Germany,Female,1,0
0,0,0.0,758,41,79857.64,Germany,Male,1,1
0,0,0.0,685,42,0.0,Spain,Female,2,0
0,0,0.04450731051481701,775,30,191091.74,France,Female,2,1
0,0,0.43605927552140505,564,40,108407.34,Germany,Male,1,1
1,1,0.8729869862308135,670,43,111677.88,Germany,Male,1,0
0,0,0.07938847393270203,832,29,93833.86,Spain,Male,1,1
1,0,0.26006546644844514,619,42,0.0,France,Female,1,1
0,1,0.5809749477932514,607,45,123859.6,France,Male,1,1
1,1,0.5809749477932514,721,51,169312.13,Spain,Male,1,0
0,0,0.0,582,39,0.0,France,Male,2,1
0,0,0.0,688,46,0.0,Spain,Female,2,1
0,0,0.0,445,64,136770.67,France,Male,1,1
0,0,0.09947414548641512,756,24,0.0,France,Female,2,0
0,0,0.45309381237524826,697,37,168066.87,Spain,Female,1,0
0,0,0.4914939684503565,711,38,0.0,France,Male,2,0
0,0,0.0,618,39,91068.56,France,Male,1,0
0,1,0.8756523712275933,726,53,113537.73,France,Female,1,1
0,0,0.11416050003592197,639,38,130233.14,Spain,Male,1,1
0,1,0.5530082220385427,639,46,110031.09,Germany,Female,2,1
0,0,0.30049167927382703,657,41,112119.48,Spain,Female,1,0
0,1,0.7737598712764389,717,35,103214.71,Germany,Female,1,0
0,0,0.0,795,33,130862.43,Germany,Female,1,1
0,0,0.0,604,34,0.0,France,Female,2,0
0,0,0.0,489,38,0.0,France,Male,2,1
0,1,0.6590626296142683,850,31,51293.47,Germany,Female,1,0
0,1,0.5809749477932514,796,44,165326.2,France,Male,1,1
1,1,0.8951541756571467,474,54,0.0,France,Male,1,0
0,0,0.11763399466982584,507,42,0.0,France,Male,2,0
0,0,0.2788208457624156,503,30,136622.55,Germany,Male,2,0
0,0,0.0,667,33,0.0,France,Male,2,1
0,1,0.563075832742737,498,25,121702.73,Germany,Male,1,1
1,0,0.21930375724117807,410,33,125789.69,France,Male,1,0
0,1,0.6209553881264219,637,32,0.0,France,Male,1,0
0,0,0.21930375724117807,666,34,115897.12,France,Female,1,1
0,1,0.9043122849677938,778,48,102290.56,Germany,Female,2,0
0,0,0.0,642,30,80964.57,France,Male,2,0
0,0,0.3332832369942203,784,48,0.0,Spain,Male,2,1
0,0,0.0,653,46,0.0,France,Female,2,0
0,0,0.0,585,44,0.0,Spain,Female,2,1
0,0,0.071113696882902,652,40,0.0,France,Female,2,0
0,0,0.0,633,33,137847.41,Spain,Male,2,0
0,0,0.2516031984799292,785,31,121691.54,Spain,Female,2,0
1,0,0.0,678,28,0.0,France,Female,2,1
0,0,0.21930375724117807,543,31,138317.94,France,Female,1,0
0,0,0.0,569,37,178755.84,France,Male,1,0
1,1,0.563075832742737,580,38,128218.47,Germany,Female,1,0
0,0,0.0,584,29,0.0,Spain,Female,2,0
1,1,0.9436729100045704,656,49,97092.87,Germany,Female,1,0
0,1,0.5809749477932514,735,49,121973.28,France,Male,1,0
0,0,0.11416050003592197,531,36,99240.51,Spain,Female,1,0
0,0,0.21930375724117807,485,25,134467.26,France,Female,1,1
0,0,0.0,654,38,0.0,France,Male,2,0
0,0,0.09947414548641512,761,26,0.0,France,Female,2,1
1,0,0.21930375724117807,693,35,124151.09,France,Female,1,0
0,0,0.37296092007980397,718,40,0.0,Spain,Male,2,0
0,0,0.21930375724117807,670,22,114991.45,France,Male,1,1
0,1,0.8756523712275933,707,58,102346.86,France,Female,1,1
0,0,0.0,714,25,0.0,Spain,Male,1,1
0,1,0.6321233217304857,571,22,108117.1,Spain,Female,1,1
1,1,0.804519930037742,559,49,147069.78,France,Male,1,0
0,0,0.0,617,44,49157.09,Germany,Male,2,0
0,1,0.8756523712275933,799,52,161209.66,France,Female,1,1
0,0,0.11416050003592197,850,39,96863.13,France,Male,1,1
0,1,0.7737598712764389,724,33,119278.44,Germany,Female,1,1
0,0,0.0,554,37,0.0,Spain,Male,2,0
0,0,0.45238691750557825,677,41,146720.98,Germany,Female,2,1
1,0,0.24367428308541675,675,40,79035.95,Spain,Female,1,0
0,1,0.6636140639518965,699,43,136487.86,Spain,Male,2,0
0,1,0.9436729100045704,695,52,103023.26,Germany,Male,1,1
0,0,0.0,528,36,0.0,Spain,Male,2,0
0,1,0.6149255555329214,645,45,85325.93,France,Female,1,0
0,1,0.939264075661299,521,40,134504.78,Germany,Female,1,0
0,1,0.5809749477932514,748,44,92911.52,France,Male,1,1
0,1,0.9436729100045704,745,51,99183.9,Germany,Male,1,1
0,0,0.0,655,38,0.0,France,Male,2,0
0,0,0.21930375724117807,699,32,110559.46,France,Female,1,1
0,0,0.30049167927382703,676,40,114005.78,France,Male,1,1
0,0,0.0,498,31,0.0,France,Female,2,0
1,1,0.8964829385748405,482,45,156353.46,Germany,Male,1,0
1,0,0.0,529,67,103101.56,France,Male,2,1
0,0,0.0,516,31,0.0,Spain,Female,2,0
0,0,0.07938847393270203,611,30,104145.65,France,Male,1,0
0,0,0.45531716752032525,562,31,117153.0,Germany,Female,1,1
0,0,0.0,617,34,0.0,Spain,Male,2,0
0,0,0.0,678,44,98009.13,Germany,Female,2,1
0,0,0.0,602,23,113758.48,France,Male,2,0
1,0,0.4914939684503565,590,54,0.0,France,Female,2,1
0,0,0.2145149999999999,537,84,92242.34,Germany,Male,1,1
1,0,0.0,770,70,110738.89,France,Female,1,0
0,1,0.9502573631490138,711,52,0.0,France,Male,1,1
0,0,0.24890350877193101,501,44,142051.07,France,Male,2,1
0,0,0.018689280421537825,718,32,0.0,Spain,Male,2,1
0,0,0.0,607,32,0.0,Spain,Female,3,1
0,0,0.11416050003592197,652,38,103895.31,Spain,Female,1,1
0,1,0.5939711104584406,646,48,169023.33,Germany,Male,2,1
0,0,0.45238691750557825,549,37,130622.34,Germany,Female,2,1
0,1,0.6169915352954861,687,63,137715.66,Spain,Female,1,1
0,0,0.30049167927382703,621,40,163823.37,France,Male,1,0
0,1,0.9643662216056916,577,26,180530.51,France,Female,1,0
0,0,0.0,678,29,0.0,Spain,Male,2,0
0,1,0.7767638911520293,735,41,179904.0,France,Male,1,1
0,1,0.7483633965996332,670,42,115961.58,France,Female,2,1
0,1,0.5809749477932514,807,47,95120.59,France,Male,1,0
0,0,0.0,626,34,0.0,France,Female,2,1
0,1,0.9436729100045704,668,59,120170.07,Germany,Female,1,1
0,0,0.21930375724117807,573,33,160777.9,Spain,Male,1,1
0,0,0.0,623,24,0.0,France,Female,2,0
1,1,1.0,697,49,195238.29,France,Female,4,1
0,0,0.21930375724117807,729,34,152303.8,France,Male,1,0
0,0,0.204926489553778,656,30,74323.2,France,Female,1,1
1,1,0.7737598712764389,736,36,103914.17,Germany,Female,1,1
0,0,0.0,579,27,0.0,France,Female,2,0
0,0,0.0,692,34,0.0,France,Female,2,0
0,0,0.0,586,32,149814.54,Germany,Male,1,0
0,1,0.7185586190857666,481,40,0.0,France,Male,1,1
0,0,0.24757527363377826,850,32,156001.68,France,Male,2,1
0,0,0.0,509,29,107712.57,Germany,Female,2,1
0,0,0.09947414548641512,797,29,0.0,France,Female,2,1
0,0,0.0,742,29,0.0,France,Female,2,1
0,0,0.0,634,52,0.0,Spain,Male,2,1
0,1,0.8340533774780954,850,31,108822.4,Germany,Female,1,1
0,0,0.18528451492537334,732,46,0.0,France,Male,2,1
0,0,0.21930375724117807,490,31,145260.23,Spain,Male,1,1
0,0,0.30049167927382703,644,40,93183.19,France,Male,1,0
0,0,0.0,675,28,0.0,France,Male,1,0
0,0,0.0,672,68,126061.51,Germany,Male,2,1
0,0,0.0,579,38,0.0,France,Male,2,0
0,0,0.071113696882902,739,36,0.0,France,Female,2,0
0,0,0.0,719,76,95052.29,Germany,Female,1,0
1,1,0.8854834215658984,704,31,132084.66,France,Male,3,1
0,0,0.07938847393270203,466,26,105522.06,France,Male,1,0
0,0,0.071113696882902,648,37,0.0,France,Female,2,0
0,0,0.0,755,30,123217.66,France,Male,2,1
0,0,0.0,699,41,200117.76,Germany,Female,2,0
0,0,0.0,662,33,0.0,Spain,Male,2,1
0,0,0.21930375724117807,566,32,147511.26,Spain,Male,1,1
1,1,0.5809749477932514,627,44,153548.12,France,Male,1,0
1,1,0.8951541756571467,795,56,0.0,Spain,Female,1,0
0,0,0.0,552,34,0.0,Spain,Female,2,0
1,0,0.0,610,50,113957.01,Germany,Male,2,0
0,1,0.9436729100045704,658,55,119327.93,Germany,Female,1,1
1,0,0.17681094914877046,663,32,130627.66,Germany,Male,1,0
0,0,0.0,698,37,0.0,France,Male,2,0
0,0,0.0,765,34,86055.17,Germany,Male,2,1
0,0,0.0,556,26,0.0,France,Male,1,0
0,0,0.0,640,46,0.0,Spain,Female,2,0
0,1,0.563075832742737,714,28,77776.39,Germany,Male,1,0
0,0,0.24757527363377826,706,18,176139.5,France,Male,2,0
0,0,0.0,664,57,0.0,France,Male,2,1
0,0,0.0,578,36,129745.1,Germany,Female,1,1
0,1,0.5809749477932514,682,48,138778.15,France,Male,1,1
1,0,0.0,637,39,137843.8,Germany,Female,1,1
0,0,0.0,594,28,142574.71,Germany,Male,2,0
1,1,0.6209553881264219,612,33,0.0,France,Female,1,0
1,1,0.8964829385748405,705,56,143249.67,Germany,Female,1,0
0,0,0.11416050003592197,784,38,122267.85,Spain,Male,1,0
0,0,0.0,671,27,0.0,France,Male,2,0
0,0,0.0,577,29,0.0,France,Male,2,1
0,1,0.5939711104584406,773,51,116197.65,Germany,Male,2,1
0,0,0.0,573,35,0.0,France,Male,2,0
0,0,0.0,647,22,97975.82,Germany,Female,2,1
0,0,0.23622983721103213,732,54,134249.7,Spain,Male,1,1
0,0,0.07938847393270203,639,31,98360.03,France,Female,1,0
1,1,1.0,850,43,108508.82,Germany,Male,3,0
0,1,0.5178257185687297,614,41,123475.04,France,Female,1,1
0,0,0.21930375724117807,677,25,130866.19,Spain,Female,1,0
0,0,0.0,850,44,140393.65,Germany,Male,2,1
0,0,0.018689280421537825,719,39,0.0,Spain,Male,2,0
0,0,0.0,454,34,0.0,France,Male,2,0
0,0,0.0,652,37,0.0,Spain,Male,2,0
1,1,0.8756523712275933,591,56,128882.49,France,Female,1,1
0,1,1.0,581,71,0.0,France,Male,2,1
0,0,0.11763399466982584,570,43,0.0,France,Female,2,1
0,1,0.6149255555329214,663,42,124626.07,France,Female,1,1
0,0,0.0,717,59,0.0,France,Female,2,1
0,0,0.07938847393270203,635,29,105405.97,France,Male,1,1
1,0,0.0,699,64,113109.52,France,Male,1,0
1,0,0.0,608,63,139529.93,Spain,Female,2,1
0,1,0.6209553881264219,544,40,0.0,France,Female,1,1
0,0,0.0,737,45,0.0,France,Male,2,0
0,0,0.21930375724117807,756,23,112568.31,France,Female,1,1
0,0,0.0,656,41,101179.23,Spain,Female,2,1
0,0,0.24757527363377826,505,29,145541.56,Germany,Male,2,1
0,0,0.0,659,39,52106.33,Germany,Male,2,1
1,1,0.7944999999999994,659,42,0.0,Spain,Female,1,0
1,1,1.0,546,58,106458.31,Germany,Female,4,0
0,0,0.0,603,35,128993.76,France,Male,2,0
0,0,0.30049167927382703,703,41,109941.51,France,Female,1,0
1,1,1.0,581,44,189318.16,Spain,Female,2,0
0,0,0.0,803,45,0.0,Spain,Female,2,1
0,1,0.563075832742737,767,33,144753.21,Germany,Female,1,1
0,0,0.3169126445951346,716,39,70657.61,France,Male,2,1
0,1,0.5809749477932514,619,58,152199.33,France,Male,1,1
0,0,0.07938847393270203,590,29,99250.08,Spain,Female,1,1
0,0,0.0,588,40,0.0,France,Male,2,0
1,0,0.23622983721103213,599,50,121159.65,France,Male,1,0
0,0,0.0,551,42,50194.59,France,Male,1,1
0,0,0.11416050003592197,646,37,96558.66,France,Female,1,0
0,0,0.24757527363377826,550,29,145294.08,Germany,Male,2,0
1,1,0.7061676392162903,517,59,154110.99,Germany,Female,2,0
0,0,0.0,690,42,0.0,France,Female,2,1
0,0,0.0,664,36,0.0,France,Male,2,1
0,1,0.9502573631490138,649,51,0.0,Spain,Male,1,1
1,0,0.4715133531157259,621,53,170491.84,Spain,Male,1,0
1,0,0.43348600801183035,661,41,28082.95,Spain,Female,1,0
1,0,0.21930375724117807,535,30,122924.75,Spain,Female,1,0
0,0,0.0,623,28,0.0,France,Male,1,0
0,1,0.7483633965996332,646,46,170826.55,Germany,Male,2,0
1,0,0.0,485,29,182123.79,France,Male,1,0
0,1,0.5530082220385427,480,42,152160.21,France,Female,2,0
0,0,0.07938847393270203,650,32,79450.09,Spain,Female,1,1
0,0,0.09234613819957004,610,37,140363.95,Spain,Female,2,1
1,0,0.0,545,36,73211.12,Spain,Male,2,0
0,0,0.43348600801183035,790,32,0.0,Spain,Male,1,0
0,1,0.9436729100045704,647,51,131156.76,Germany,Male,1,0
0,0,0.4914939684503565,711,28,0.0,France,Male,2,1
0,1,0.6755131786711988,641,40,101090.27,Spain,Female,1,1
1,1,0.7435657463734222,636,36,0.0,Spain,Male,3,1
0,0,0.0,669,46,0.0,France,Male,2,1
0,1,0.8951541756571467,672,53,0.0,France,Female,1,1
0,0,0.21930375724117807,613,24,140453.91,France,Female,1,0
0,0,0.21930375724117807,781,32,147107.91,France,Male,1,1
0,0,0.11416050003592197,609,39,121778.71,France,Male,1,1
0,0,0.0,850,31,131996.66,France,Male,2,1
0,0,0.0,690,36,101583.11,France,Male,2,0
0,0,0.45238691750557825,618,40,133245.52,Germany,Female,2,1
0,1,0.6149255555329214,733,44,168165.84,France,Female,1,1
0,0,0.018689280421537825,742,27,0.0,France,Male,2,1
0,0,0.0,697,27,141223.68,France,Male,2,0
0,1,0.5809749477932514,704,48,167997.6,Spain,Male,1,1
0,0,0.0,619,28,99152.73,Germany,Female,2,0
0,0,0.0,706,38,0.0,France,Male,2,0
0,1,0.7767638911520293,640,40,110340.68,France,Male,1,1
1,1,0.9436729100045704,492,52,125396.24,Germany,Female,1,0
0,0,0.0,579,40,45408.85,Germany,Male,2,0
0,0,0.21930375724117807,525,35,165358.77,France,Male,1,1
0,1,0.9502573631490138,479,47,0.0,France,Male,1,0
0,1,0.5530082220385427,618,44,157955.83,Germany,Male,2,0
0,0,0.21930375724117807,644,28,155060.41,France,Male,1,0
0,0,0.3169126445951346,582,39,132077.48,France,Female,2,0
0,0,0.0,652,36,0.0,France,Male,2,1
1,0,0.204926489553778,775,30,0.0,France,Female,1,0
0,0,0.0,474,30,0.0,France,Female,2,0
0,0,0.30848378955542555,814,36,0.0,France,Female,2,1
0,1,0.5939711104584406,577,60,125389.7,France,Male,2,1
0,0,0.45309381237524826,815,37,166115.42,France,Male,1,0
0,0,0.21930375724117807,654,29,132954.64,France,Male,1,1
0,0,0.0,686,33,141918.09,Germany,Male,2,1
0,0,0.0,658,21,0.0,Spain,Male,2,1
0,0,0.45238691750557825,686,39,129626.19,Germany,Male,2,1
0,0,0.0,681,63,0.0,France,Female,2,1
0,0,0.21930375724117807,526,28,112070.44,France,Male,1,1
0,0,0.0,621,34,0.0,France,Male,2,1
1,1,0.8951541756571467,350,60,0.0,France,Female,1,0
0,0,0.11416050003592197,564,37,100252.18,Spain,Male,1,1
0,1,0.6209553881264219,669,37,0.0,France,Male,1,0
0,0,0.2788208457624156,479,34,117593.48,France,Male,2,0
0,0,0.04450731051481701,661,31,136067.82,France,Female,2,0
0,0,0.0,765,40,138033.55,France,Male,1,1
0,0,0.07938847393270203,622,31,89688.94,France,Female,1,1
0,1,0.7737598712764389,611,36,103294.56,Germany,Female,1,0
0,0,0.4914939684503565,576,55,0.0,France,Male,2,1
1,1,0.6209553881264219,493,31,0.0,France,Female,1,1
0,1,0.5809749477932514,714,52,100755.66,France,Male,1,1
0,0,0.0,517,41,0.0,France,Male,2,1
0,0,0.0,708,42,192390.52,Germany,Female,2,0
0,1,0.5809749477932514,690,49,116622.73,Spain,Male,1,1
0,0,0.018689280421537825,754,38,0.0,France,Male,2,0
0,0,0.0,611,68,82547.11,France,Male,2,1
0,0,0.34994394169936655,612,36,130700.92,Germany,Female,2,0
0,0,0.0,615,49,0.0,France,Male,2,1
0,0,0.4914939684503565,560,50,0.0,France,Male,2,0
0,0,0.11416050003592197,537,38,96939.06,Spain,Female,1,1
1,1,0.6149255555329214,783,44,81811.71,Spain,Female,1,0
0,0,0.21930375724117807,523,28,121164.11,France,Female,1,1
0,0,0.26006546644844514,603,44,0.0,France,Male,1,0
0,0,0.0,686,22,0.0,Spain,Male,2,0
1,1,0.8340533774780954,520,31,108914.17,Germany,Female,1,1
0,1,0.7435657463734222,629,44,125512.98,Spain,Female,2,0
0,0,0.0,580,32,142188.2,Spain,Male,2,1
0,0,0.07938847393270203,602,29,103907.28,Spain,Male,1,0
0,0,0.3169126445951346,574,39,122524.61,France,Female,2,0
0,0,0.0,613,44,0.0,France,Male,2,1
0,0,0.071113696882902,709,36,0.0,France,Female,2,1
0,0,0.34994394169936655,502,33,125241.17,Germany,Female,2,1
0,0,0.0,733,33,187257.94,Germany,Female,1,1
0,0,0.018689280421537825,812,29,0.0,France,Male,2,0
0,0,0.0,850,31,96399.31,France,Male,2,0
0,0,0.0,584,37,0.0,France,Female,2,1
0,1,0.8375280010541551,849,41,84622.13,Germany,Male,1,1
0,1,0.6209553881264219,715,40,0.0,France,Male,1,1
1,1,0.7944999999999994,509,46,0.0,France,Female,1,0
0,0,0.0,747,41,94521.17,Spain,Female,2,0
0,0,0.43605927552140406,646,18,0.0,France,Male,2,1
0,0,0.11416050003592197,486,39,97819.36,France,Female,1,1
0,0,0.0,542,25,0.0,France,Female,2,1
0,0,0.0,682,24,57929.81,Germany,Male,2,0
0,0,0.0,651,36,0.0,France,Male,2,0
0,1,0.5939711104584406,516,50,139675.07,Germany,Male,2,0
0,1,0.563075832742737,649,24,101195.23,Germany,Male,1,0
0,0,0.0,660,24,85089.3,Germany,Male,1,1
0,1,0.7185586190857666,605,34,0.0,France,Female,1,0
0,0,0.0,474,37,0.0,Spain,Male,2,0
0,0,0.0,804,33,138335.96,Germany,Female,1,1
0,0,0.0,680,33,183768.47,France,Male,1,0
0,0,0.0,565,32,90322.99,Germany,Female,2,1
1,1,0.7767638911520293,635,40,123497.58,France,Female,1,0
0,0,0.0,681,79,0.0,France,Female,2,1
1,1,0.9436729100045704,833,59,130854.59,Germany,Male,1,1
0,1,0.5809749477932514,823,71,149105.08,France,Male,1,1
0,0,0.4715133531157259,634,44,149961.11,France,Male,1,0
0,0,0.0,698,44,116363.37,Germany,Male,2,0
0,1,0.7894303767989946,696,38,142316.14,Germany,Male,1,1
0,0,0.0,635,41,0.0,Spain,Male,2,0
0,0,0.45238691750557825,698,39,133191.19,Germany,Male,2,1
0,0,0.0,689,63,0.0,Spain,Female,2,1
0,0,0.0,646,69,115462.44,Spain,Male,1,0
0,0,0.34994394169936655,722,35,163943.89,France,Female,2,1
1,1,1.0,628,46,46870.43,France,Female,4,0
0,0,0.0,744,29,43504.42,France,Male,1,1
0,0,0.0,576,33,0.0,Spain,Male,2,1
0,0,0.0,585,36,0.0,France,Male,2,0
1,1,1.0,479,51,107714.74,Germany,Male,3,0
1,0,0.26006546644844514,601,43,0.0,France,Female,1,0
0,0,0.3169126445951346,508,38,166328.65,France,Female,2,1
0,1,0.563075832742737,634,24,103097.85,Germany,Male,1,1
1,1,0.8964829385748405,445,48,168286.58,Germany,Female,1,0
0,1,0.5809749477932514,682,46,128029.72,Spain,Male,1,1
1,0,0.24757527363377826,646,25,182876.88,Spain,Male,2,1
1,1,0.8964829385748405,722,48,138311.76,Germany,Female,1,1
1,1,0.8729869862308135,651,42,116646.76,Germany,Female,1,0
0,0,0.43605927552140505,776,38,112281.7,Germany,Male,1,1
0,0,0.018689280421537825,755,34,0.0,France,Male,2,1
0,0,0.0,575,46,0.0,France,Male,2,1
0,0,0.21930375724117807,660,20,167685.56,France,Female,1,0
0,1,0.6149255555329214,593,46,98752.51,France,Female,1,0
0,0,0.09947414548641509,621,27,74298.43,Germany,Male,1,1
0,0,0.21930375724117807,704,24,122109.78,Spain,Male,1,1
1,1,0.8854834215658984,739,40,149131.03,Germany,Male,3,1
0,0,0.30049167927382703,644,40,139180.97,France,Female,1,1
1,1,0.8964829385748405,637,46,143500.82,Germany,Female,1,0
0,0,0.0,603,39,76769.68,France,Female,1,0
0,1,0.7944999999999994,501,40,125832.2,France,Male,1,1
